text,labels
 bakan_yıldız dan iyi haber ! enerji ve tabii_kaynaklar_bakanı_taner_yıldız doğalgaz fiyatlarına yeni bir zam gelip gelmeyeceğine ilişkin bu ay içerisinde yaptığımız hesaplamalarda bu görünmüyor dedi atlantik_konseyi enerji ve ekonomi_zirvesi nde gazetecilerin sorularını yanıtlayan yıldız bu zirvenin son derece önemli olduğunu zirve kapsamında bakanlıklarına 19 a yakın ikili görüşme talebinin geldiğini kaydetti yıldız doğalgazdaki fiyat ayarlamalarının kompresör merkezleri ve iletim hatları ile herhangi bir ilgisinin bulunmadığını dile getirerek doğalgaz fiyatlarını çok daha dominant etkin faktörlerin belirlediğini ifade etti taner_yıldız şunları söyledi dün plan bütçe_komisyonu nda da bakanlığın sunumu vardı orada da tekrar ettim mesken ve sanayi açısından baktığımızda doğalgazın fiyatı 27 tane ülke arasındaki en ucuz ikinci ve üçüncü sıradadır o açıdan bunun pahalı veya ucuz olduğunu değerlendirirken buna dikkat edilmesi gerektiği kanaatindeyim birçok yerden doğalgazla alakalı yeni gelişme haberleri alıyoruz bunların bir kısmı olumlu bir kısmı olumsuz japonya daki nükleer santralle ilgili kazanın yansımaları dünyada fiyat artışına sebep oldu dünyadaki bütün beklenen fiyatın daha hızlı düşeceğiydi avrupa daki tüketim azaldığı için türkiye de ise tam tersi türkiye de son iki yılda doğalgaz tüketimi yaklaşık yüzde 25 ler civarında arttı bizim doğalgaz tüketiminin altyapımızdan daha hızlı büyüdüğünü söylemek zorundayım bu da önemli bir faktör ama fiyat regülasyonları ile alakalı tesiri çok daha farklı faktörlerden kaynaklanıyor doğalgaza zam sorusu bir gazetecinin doğalgaza yeni zamlar olup olmayacağı na ilişkin sorusuna yıldız her ayın sonunda bunu değerlendiriyoruz bu ay içerisinde yaptığımız hesaplamalarda bu görünmüyor içinde bulunduğumuz ay ile alakalı her ayın kendisi içerisinde değerlendirme yapılıyor cevabını verdi bakan_yıldız suriye ye elektrik satışına ilişkin bir soruya ise suriye makamları ile görüşmüyoruz ama özel sektörün görüşmeleri çerçevesinde suriye nin böyle bir talebi olduğunu biliyoruz şu anda elektrik transferi henüz başlamış değil karşılığını verdi,1
 o belge balyoz planı eklerinde çıktı bayrak harekat direktifinin 22 kopyası balyoz eklerinde çıktı 12 eylül darbesi yargılamasını yapan ankara 12 ağır_ceza_mahkemesi nce soruşturma aşamasından genelkurmay_başkanlığı ndan istenen ancak olumsuz yanıt verilen bayrak_harekat_direktifi nin 22 inci kopyası balyoz belgeleri arasında çıktı 12 eylül darbe planı sarı saman kağıda yazılmış yer yer dolmakalem ve kurşun kalem kullanılan belgeler 2003 yılında yapılan balyoz darbe planında başucu belgesi olmuş 12 eylül darbesini hazırlayan bayrak harekat direktifi ile balyoz harekat planı neredeyse kopya çekilmiş denecek kadar benzerlikler gösteriyor tsk nın mevcut kanun ve yönetmeliklerine göre kıymetli evrakların belli bir süre sonra imha edilmesi gerekiyor buna rağmen 1 ordu 1980 deki bir evrakı 2003 yılına kadar geçen 23 sene imha etmedi ankara 12 ağır_ceza_mahkemesi 18 ocak 2012 de hazırladığı duruşmaya hazırlık tutanağında genelkurmay dan darbe öncesi genelkurmay_başkanı ve kuvvet komutanlarının yaptığı toplantıların tutanaklarını gönderilmesini istemişti ancak genelkurmay mahkemeye bu tutanaklar yerine 4 cilt halinde sıkıyönetim koordinasyon kurulu toplantılarının yazıya dökülmüş bant kayıtlarını gönderdi belgeler arasında bayrak harekat planı nın güncellenmesine ilişkin belgeler de yer aldı belgenin aslının olmadığı belirtildi bayrak_harekat_direktifi balyoz davası belgeleri arasında yer alıyor varliği balyoz saniğinin notlarindan balyoz darbe planı sanıkları arasında yer alan 1 ordu harekat başkanı süha tanyeri için yaptırılmış a5 boyutundaki not defteri sayfasında bayrak_harekat_direktifi bilgisi yer aldı türkiye de sadece 22 kopya çoğaltılmış olan 12 eylül darbe planı ile ilgili imha edilmemiş tek nüsha 1 ordu da ele geçti sarı saman kağıda yazılmış yer yer dolma kalemle ve kurşun kalemle ilavede içeren 30 yıllık orijinal evrak bu anlamda antika değeri de taşıyor imha edilmeden saklandi yer yer dolmakalem ve kurşun kalem kullanılan belgeler 2003 yılında yapılan balyoz darbe planında başucu belgesi olmuş 12 eylül darbesini hazırlayan bayrak harekat direktifi ile balyoz harekat planı neredeyse kopya çekilmiş denecek kadar benzerlikler gösteriyor tsk nın mevcut kanun ve yönetmeliklerine göre kıymetli evrakların belli bir süre sonra imha edilmesi gerekiyor buna rağmen 1 ordu nun 1980 deki bir evrakı 2003 yılına kadar geçen 23 sene imha edilmeden muhafaza edildi kimler tutuklanacak fişlemeler 12 eylül darbe planına ilişkin belgelerden tüm tutuklanacaklar listesi fişlemeler kapatılacak dernekler listesi vakıflar sivil toplum kuruluşları ve yöneticilerinin isimlerinin de yer aldığı binlerce kişinin adı soyadı doğum tarihi ve doğum yeri bilgileri yer alıyor aynı yapı balyoz darbe planında da sürüyor balyoz darbe planında da istanbul un avrupa yakasında 120 135 bin anadolu yakasında ise 60 75 bin kişinin militan olarak fişlendiği gözlendi bu militanların etkilediği kişi ise 210 bin olarak yer aldı bayrak_harekat_direktifinde kürtçülük faaliyetlerinde bulunanlar ülkücüler aşırı sağ ve aşırı sol gruplar tek tek belirtilerek kişilerin isimleri de detaylı biçimde yer almıştı aynı şey balyoz darbe planında da tekrarlanmış radikal irtica grupları sağ ve sol terör örgütleri ile ilgili detaylı bilgiler yer aldı diş tehdit ayni bayrak_harekat_direktifi nde dış tehdit algısı ülkemizdeki etnik grupların muhtemel ayaklanmalarının dış müdahaleleri davet edebileceği doğu ve güneydoğu_anadolu dan kaynaklanan bölücü iç tehdidin yunanistan ve kıbrıs_rumları ile birlikte türkiye için büyük tehliye olabileceği diye anlatıldı balyoz darbe planında da aynı tehdit yer aldı ancak bu dış tehdidin asıl maksadı örtme olduğu yorumları yapıldı balyoz sanığı çetin_doğan a ait olduğu ileri sürülen ses kayıtlarında yunanistan meselesi tali bir meseledir siz bizim asıl maksadımızı anlamışsınızdır demesi bu algıyı daha güçlendirdi biri direktif diğeri plan bayrak harekât direktifi ile balyoz harekât planı belgeleri üzerinde yapılan incelemede iki planının da birbirine çok benzediği görüldü sadece gözle görülür iki farklılık tespit edildi bunlardan ilki bayrak_harekat_direktifi isminde genelkurmay_başkanlığınca hazırlandığını belli eden direktif kelimesi yer alıyor balyoz harekat planı nın ise ordu komutanlığı seviyesinde hazırlandığını gösteren plan kelimesi farklılığı oluşturdu askeri literatürde genelkurmay_başkanlığının emri direktif kuvvet komutanlığının hazırladığı planlar veche ve ordu komutanlıklarının hazırladıkları dokümanlar ise plan olarak isimlendiriliyor iki plan arasındaki diğer fark ise birincisinin sararmış sayfalar üzerine daktilo ile yazılmış olması balyoz planı ise power point sunuları cd ler ve printer çıktıları üzerinde olan günümüz teknolojisi ile hazırlanmış,4
 yanında oturup uyutun almanya  da yapılan araştırmaya göre 6 aydan itibaren anne veya baba bebeğin yatağının yanında oturursa bebek daha iyi uyuyor çocuk ve gençlik doktorları meslek birliği  nden monika niehaus  camping out  olarak adlandırılan bu teknikte bebeği uyutup sonra odayı terk etmek gerektiğini söyledi  kontrollü yatıştırma  adlı diğer bir teknikte ise ebeveyn ağlayan bebeğine artan aralıklarla ilgi gösteriyor bebek böylece kendi kendine uykuya dalıyor uzmanlar anne ya da babanın yatağının yanında oturmasının bebeğin uykuya dalmasını yardımcı olduğunu söyledi,3
 esad kendi silahlarını bombaladı suriye de esed e bağlı güçlerin muhaliflerin eline geçmemesi için türkiye sınırı yakınlarındaki kendi hava savunma sistemlerini bombaladığı öğrenildi aa muhabirinin edindiği bilgiye göre suriye ordusu ile muhalifler arasında yoğun çatışmaların yaşandığı idlip e bağlı allani ve düveli köylerinde özgür_suriye_ordusu nun kontrolü büyük oranda ele geçirdi köylerin üst bölgelerinde yer alan suriye ordusuna ait hava savunma sistemlerinin esed e bağlı güçler tarafından bombalandığı gözlendi ordunun hava savunma silahlarının muhaliflerin eline geçmemesi için bombaladığı öğrenildi allani ve düveli köylerinin kırsal alanlarından yükselen dumanlar hatay ın altınözü ilçesi hacıpaşa beldesi nden de görülüyor aa,0
 veda ediyor popüler çizgi film family guy  ın online uyarlaması family guy online  dan sürpriz veda kararı geldi uzun süredir beta aşamasında olan family guy online  ın 18 ocak 2013 tarihi itibariyle oyun dünyasına veda edeceği açıklandı beta sürecinde ödeme sistemini de hayata geçiren ve oyunculardan ödeme alan yapımcılarsa son 60 günde ödenen tüm paraların geri iade edileceğini belirttiler projenin neden sonlandırıldığı konusundaysa bir açıklama yapılmadı,6
 yeni internet adreslerine itirazlar yeni internet alan uzantılarının açılmasına ilişkin hazırlıklar sürerken önerilen uzantılara itirazlar da artıyor 50 dolayında hükümeti temsil eden bir panel önerilen yeni internet adreslerine 250 den fazla itirazda bulundu panelin karşı çıktığı yeni adresler arasında roma islam patagonia africa ve zulu gibi isimler bulunuyor ayrıca casino charity health insurance ve search gibi geniş sektörleri kapsayan uzantılar hakkında da kaygılar dile getirildi söz konusu itiraz listesi gelecek yıl kullanıma açılacak olan yeni adresler öncesinde masaya getirildi hükümet danışma komisyonu adını taşıyan panel yeni internet adresleri için başvuruda bulunanlara duyulan kaygılara yanıt vermeleri için bir fırsat tanımak veya tekliflerini geri çekerek 185 bin dolar tutarındaki başvuru ücretinin % 80 ini geri almaları olanağını sunmak amacıyla bu erken uyarı listesini yayımladı komisyon nisan ayında pekin de yapacağı toplantıda hangi adreslerin şikayet konusu olduğuna karara bağlayacak her uyarıda adrese itiraz eden ülkenin adı veriliyor önerilen bir internet adresi komisyondaki hiçbir üye karşı çıkmadığı takdirde kayda alınıyor listede amazon un app book movie game ve mail uzantılarına google ın search cloud ve gmbh uzantılarına itirazları yer aldı çok sayıdaki itiraza rağmen internet adreslerini kullanıma açmakla sorumlu icann internet tahsisli sayılar ve isimler kurumu mayıs ayında ilk uzantıların açıklanabileceği umudunda,6
 çocuk gelinlerin dramı tiyatro sahnesinde kahramanmaraş sütçü imam üniversitesi ksü öğrencileri tarafından kurulan  çocuk gelinlere hayır  adlı tiyatro grubu sahnelediği oyunla çocuk yaştaki gelinlerin dramını anlatıyor derste gördükleri  çocuk gelinler ve çocuk istismarı  konusundan yola çıkan sağlık meslek yüksekokulu myo hemşirelik bölümünde eğitim gören 8 öğrenci  çocuk gelinlere hayır  adlı tiyatro ekibi kurdu öğrenciler hazırladıkları  çocuk gelinler ve çocuk istismarı  adlı oyunu ilk kez necip_fazıl kısakürek kültür_merkezi nde sahneledi çocuk gelinler ve istismar konusunu ülkenin her yerinde anlatmayı amaçlayan öğrenciler bu konuda da bir farkındalık oluşturmak istiyor tiyatro grubuna destek veren ksü sağlık meslek yüksekokulu öğretim üyesi yrd doç seda arslan aa muhabirine yaptığı açıklamada çocuk gelinleri ve çocuk istismarını perdeye yansıtmaya çalıştıklarını söyledi türkiye de ortaya çıkmayan bir çok çocuk gelin ve çocuk istismarının olduğunu savunan arslan  amacımız farklı bir yöntemle halkı bilinçlendirmek oyunda bir yandan toplumsal mesaj verilirken bu tür durumlarla karşı karşıya kalanların nereye başvurmaları ve neler yapılması gerektiği anlatılıyor burada öğrencilerin toplumsal konuya ilgisi de takdir edilmesi gerekiyor  dedi  çocuk gelinleri sadece haber çıktığında fark ediyoruz  diyen arslan böylesi olaylarla her zaman karşılaşılabileceğini sahneledikleri oyunla da halkın dikkatini bu konuya çekmeye çalıştıklarını dile getirdi çocuk istismarı denildiğinde sadece cinsel istismar akla gelmemesi gerektiğini vurgulayan arslan şiddetin ve çocuk yaşta işçi çalıştırmanın da bir istismar olduğunu sözlerine ekledi,2
 chp den van depremi için önerge chp_genel_başkan_yardımcısı_sezgin_tanrıkulu van depreminde vatandaşlara yapılan yardımların akıbetinin masaya yatırılması için meclis te araştırma komisyonu kurulmasını istedi tanrıkulu ve arkadaşları tarafından tbmm_başkanlığı na verilen araştırma önergesinde van da 23 ekim 2011 yılında meydana gelen 7 2 şiddetindeki depremin üzerinden bir yılı aşkın bir zaman geçtiği hatırlatılarak depremden mağdur olan van halkının yaşadığı sorunların bugünde devam ettiği belirtilerek şöyle denildi rekor sürede bittiği söylenen 17 bin 471 konutun hak sahiplerine dağıtımına başlandığı belirtilmektedir deprem sonrası evleri yıkılan ya da oturulamayacak kadar hasar görmüş evlerin yerine toki aracılığı ile vatandaşlarımıza satışı sağlanmaktadır ancak deprem sonrası ekonomik olarak zaten sıkıntılı bir dönem geçiren vatandaşlarımızın satış fiyatı 75 bin türk_lirası ile konut sahibi olmalarını istemek sosyal devlet olma sorumluluğundan çok uzaktadır yaşanan deprem felaketinden hemen sonra acil bir şekilde karşılanması gereken konteyner ve çadır ihtiyacı karşılanamamıştır ülkenin pek çok yerinden duyarlı vatandaşlarımızın van a gönderdikleri yardımların akıbeti ve van da depremden zarar görmüş vatandaşlarımıza yardım konusunda hükümetin yetersizliklerinin araştırılması amacıyla anayasanın 98 inci içtüzüğün 104 ve 105 inci maddeleri gereğince meclis araştırması açılması için gereğini arz ederim anka,4
 çin in elektronik ürün ticareti arttı çin in elektronik ve bilgi teknolojileri it ürünleri ithalat ve ihracatı geçen yılın ilk 11 ayında 1 1 trilyon abd_doları na ulaştı çin sanayi ve bilgi_teknolojileri bakanlığı bu rakamın geçen yılın aynı dönemine göre yüzde 4 1 oranında arttığını duyurdu elektronik ve it ürünlerinin ihracatının yüzde 4 5 arttığı ve 627 3 milyar abd dolarına ulaştığı bu rakamın da ülkenin toplam ihracatının yüzde 33 9 u olduğu kaydedildi aynı ürünlerde ithalatın yüzde 3 5 arttığı ve 441 2 milyar abd dolarına ulaştığı ifade edilirken bunun da ülkenin toplam ithalatının yüzde 26 7 sini oluşturduğu belirtildi,6
 bağdat ile silah anlaşması yapan rusya ya tepki rusya nın irak hükümeti ile yaptığı silah anlaşması erbil de bulunan sivil toplum kuruluşları stk tarafından protesto edildi rusya nın erbil başkonsolosluğu önünde toplanan yaklaşık 50 stk temsilcisi rusya ya maliki hükümeti ile yapılan anlaşmayı dondurma çağrısı yaptı stk federasyonu başkanı adnan enver saddam döneminde rusya dan alınan silahlardan halkımız hala acı çekiyor yapılan anlaşma maliki değişinceye kadar dondurulsun dedi enver stk lar olarak rusya başkonsolosluğu aracılığıyla rusya_devlet_başkanı_vladimir_putin e bir mektup gönderdik mektupta geçmişte rusya nın saddam_hüseyin e sattığı silahlardan halkımızın çektiği acıları dile getirdik halkımız hala o silahlardan acı çekiyor irak_başbakanı_nuri el maliki de tıpkı saddam_hüseyin yönetimi gibi diktatörlüğe doğru yol alıyor bunun için biz rusya dan maliki değişinceye kadar yapılan anlaşmayı dondurmasını istiyoruz şeklinde konuştu yaklaşık 2 saat süren ve sıkı güvenlik önlemleri altında düzenlenen protesto gösterisi olaysız bir şekilde sona erdi,0
 batuhan_karadeniz beklentileri karşılayamadı beşiktaş ta kiralık olarak forma giyen batuhan_karadeniz altyapısından yetiştiği siyah beyazlı ekibe fazla katkı verememenin sıkıntısını yaşıyor siyah beyazlı takımın formasını giydiği günden beri patlama yapması beklenen genç forvet beşiktaş ta skorer bir performans ortaya koyamazken lig kariyerinde forma giydiği eskişehirspor da daha iyi bir dönem geçirdi beşiktaş ta toplam 21 lig maçına çıkan batuhan siyah beyazlı formayla sadece 2 gol attı genç futbolcu bonservisine sahip olan eskişehirspor formasıyla çıktığı 71 lig maçında ise 23 kez golle buluştu beşiktaş ta son golünü 2008 de attı batuhan_karadeniz beşiktaş formasıyla son golünü 2008 2009 sezonunda attı 2008 2009 sezonunda beşiktaş ın 6 ekim 2008 de hacettepe ile yaptığı maçta bir gol atan genç forvet o sezon siyah beyazlı formayla oynadığı diğer iki maçta ise gol atma başarısı gösteremedi batuhan siyah beyazlı formayla ilk golünü 2007 2008 sezonunda gaziantepspor a atmıştı beşiktaş formasıyla 2008 2009 sezonunda 3 maça çıkan batuhan o sezonu eskişehirpor da tamamladı 2009 2010 sezonunda beşiktaş a geri dönen genç futbolcu beklenen seviyeye gelemeyince bu dönemi  paf  takımında geçirdi batuhan_karadeniz 2010 2011 sezonun başında ise bonservisiyle birlikte eskişehirspor a verildi bu sezon golü yok altyapısından yetiştiği beşiktaş ta tutunamayan ve bonservisiyle eskişehirspor a verilen batuhan_karadeniz kiralık olarak döndüğü siyah beyazlı takımda bu sezon gol atamadı içinde bulunduğumuz sezonda beşiktaş ta 7 lig maçına çıkan genç futbolcu gol noktalarında çok etkisiz kaldı ve skor üretemedi süper_lig kariyerindeki toplam 25 golünün 2 sini siyah beyazlı formayla atan forvet oyuncusu 23 gol attığı eskişehirspor da daha istikrarlı bir görüntü ortaya koydu batuhan 2010 2011 sezonunda 25 geçen sezon da 32 lig mücadelesinde sahada yer aldı saha dışı olaylarla gündemde genç yaşına rağmen yetenekleriyle futbol dünyasının beğenisini kazanan batuhan_karadeniz şu ana kadar ortaya koyduğu performanstan çok saha içinde ve dışındaki hareketleriyle gündem oldu batuhan son olarak beşiktaş ın ziraat_türkiye_kupası nda ofspor ile yaptığı maçta rakip oyuncuyla girdiği diyalog ile gündem oluşturdu mersin_idmanyurdu maçında kadroya alınmadı batuhan formsuzluğunun yanı sıra ofspor maçında yaşanan olaylar sonrası teknik direktör samet_aybaba tarafından mersin_idmanyurdu ile oynanan karşılaşmanın kadrosuna alınmadı siyah beyazlı oyuncu sezon başından beri kadroda yer aldı ancak mersin_idmanyurdu karşısında takımdaki yerini kaybetti,5
 oda ve adam garajistanbul sahnesinde nergis_öztürk ile engin_hepileri  nin baş rollerini paylaştığı kadın erkek ilişkisine aşka yaşanmışlıklara yaşanmamışlıklara değinen tiyatro oyunu oda ve adam 25 kasım akşamı garajistanbul da 18 uluslararası istanbul tiyatro festivali  nde seyirci ve eleştirmenin beğenisini kazanan oyun temelde kadın ve erkeğin birbirini hem tamamlayıcı hem de yadsıyıcı bakış açılarından ayrı ayrı anlatan bir metne dayanıyor  oda ve adam  monolog ve diyalogun sokak diliyle entelektüel dilin yalın ve karmaşığın yalnız ve kalabalığın mümkün ve imkansızın imge ve gerçeğin kadın ve erkeğin muğlak ve geçişken ama aynı zamanda gerilimli sınırlarında dolaşıyor hem yalın bir öyküyü takip etmenin gayretiyle hem de bir dil ses beden ve imge harmanının çok katmanlı çağrışım alanlarıyla karşı karşıya bırakmaya çalışıyor izleyiciyi bir ucunda gerçekle düş arasındaki ufuk çizgisi diğerinde kadın erkek ve imge arasındaki iç ilişki pazar akşamı 18 00 da garajistanbul da tiyatroseverlerle buluşacak oyunun bilet fiyatlarıysa tam 35 tl indirimli 25 tl,2
 japonya dan samsung a kötü haber güney_koreli teknoloji devi samsung un apple in ürettiği cep telefonu iphone un japonya da satılmasını yasaklama girişimi mahkemeden döndü başkent_tokyo da görülen davada apple in cep telefonunda kullandığı data iletimiyle ilgili samsung un herhangi bir patent hakkı olmadığına karar verildi samsung un apple in kullandığı teknolojiyle patent haklarını ihlal ettiğini savunuyordu güney_koreli şirketin açtığı davaya karşılık apple da 2011 de karşı bir dava açmıştı koreli şirketin tokyo ofis sözcüsü mahkeme kararından duydukları üzüntüyü dile getirerek kararın incelendikten sonra ek adımların atılacağını belirtti apple in sözcüsü ise bir açıklama yapmadı japon mahkemesi apple in samsung un satılmasını yasaklama girişimini de reddetmişti iki teknoloji devi arasında 10 kadar ülkede patent hakları nedeniyle davalar sürüyor,6
 g saray 6 ibb 2 galatasaray ile istanbul_büyükşehir_belediyespor süper_lig de yarın 11 kez karşı karşıya gelecek istanbul_büyükşehir_belediyespor un 2007 2008 sezonunda süper_lig e yükselmesiyle başlayan rekabette geride kalan 10 maçtan 6 sını galatasaray 2 sini istanbul_büyükşehir_belediyespor kazandı 2 si de berabere sonuçlandı galatasaray ın toplam 18 golüne istanbul_büyükşehir_belediyespor 10 golle yanıt verdi geçen sezon yapılan maçları istanbul_büyükşehir_belediyespor atatürk_olimpiyat_stadı nda 2 0 galatasaray da türk_telekom_arena da 4 1 lik skorlarla kazandı atatürk_olimpiyat_stadı ndaki maçlar iki takım arasında yarınki maçın oynanacağı atatürk_olimpiyat_stadı nda geride kalan 5 lig maçından ilk 3 ünü galatasaray son 2 sini ise istanbul_büyükşehir_belediyespor kazandı rakibi karşısında galibiyet sayısı bakımından geride olan istanbul_büyükşehir_belediyespor buna karşın kendi evinde oynadığı son 2 maçtan galip ayrılmayı bildi lacivert turunculu ekip atatürk_olimpiyat_stadı nda yapılan son 2 karşılaşmada 2010 2011 sezonunda 3 1 geçen sezonun ilk haftasında ise 2 0 galip geldi maçlar galatasaray ile istanbul_büyükşehir_belediyespor arasında ligde yapılan maçlarda alınan sonuçlar şöyle 2007 2008 galatasaray istanbul_büyükşehir_belediyespor 2 2 istanbul_büyükşehir_belediyespor galatasaray 0 3 2008 2009 galatasaray istanbul_büyükşehir_belediyespor 2 0 istanbul_büyükşehir_belediyespor galatasaray 0 1 2009 2010 galatasaray istanbul_büyükşehir_belediyespor 1 1 istanbul_büyükşehir_belediyespor galatasaray 0 1 2010 2011 galatasaray istanbul_büyükşehir_belediyespor 3 1 istanbul_büyükşehir_belediyespor galatasaray 3 1 2011 2012 istanbul_büyükşehir_belediyespor galatasaray 2 0 galatasaray istanbul_büyükşehir_belediyespor 4 1,5
 kurbağalamanın favorisi o dünya_kısa_kulvar_yüzme_şampiyonası  nda amerika adına mike alexandrov yarışacak istanbul  da aralık ayında yapılacak olan dünya_kısa_kulvar_yüzme_şampiyonası  na birçok ünlü yüzücü gelecek dünya çapındaki yüzücüler altın madalyaya ulaşmak için kulaç atacaklar şampiyonaya katılacak olan takımlardan biri de amerikan abd yüzme takımı güncel listede 50 100 metre kurbağalama erkeklerde amerikayı mike alexandrov temsil edecek 9 nisan 1985 sofya doğumlu olan alex 2003 2007 yılları arasında northwestern wildcats abd kolej takımında yüzdü 2004 ve 2008 olimpiyatları  nda ülkesi bulgaristan adına yüzen mikhail plamenov aleksandrov 2009 dan itibaren abd adına yüzmeye başladı hem bulgar hem de amerikan vatandaşı olan alexandrov 2007 yılında ncaa division  da 100 yard kurbağalamayı 51 56 da yüzmüş ve abd ulusal rekorunu kırarak tüm dikkatleri üzerine çekmişti,5
 esad dan flaş açıklama suriye devlet_başkanı beşşar_esed ülkesini terketmeyeceğini açıkladı russia tv ye konuşan esed suriye de doğdum ve buralıyım suriye de yaşayıp burada öleceğim ne olursa olsun ülkemi terk etmeyeceğim dedi ingiltere_başbakanı_david_cameron ortadoğu gezisi sırasında yaptığı açıklamada suriye de kan dökülmesinin önüne geçecekse esed in ülkesini güven içinde terk etmesi konusunda kendisine güvence verilmesini destekleyeceğini söylemişti beyrut un sesi radyosu da beşşar_esed in cumhuriyet sarayı ndan ailesinin ise şam ın ebu rumane bölgesinden ayrılarak meçhul bir yere gittiğini iddia etmişti,0
 şirketlerin kâr sevinci tüpraş deva holding iş_bankası ve finansbank ın yılın ilk 9 aylık dönemindeki karları açıklandı tüpraş 978 milyon tl tüpraş yılın ilk 9 aylık döneminde piyasa beklentilerin üzerine kâr ederek karı 978 milyon tl  ye çıkarttı bir önceki dönemde rakam 919 milyon tl seviyesindeydi çeyreklik bazda bakıldığında ise 3 çeyrek konsolide net dönem kârı 554 9 milyon tl oldu piyasa beklentisi dönemde şirketin 477 milyon tl kâr etmesi yönündeydi şirketin favök  ü 615 milyon tl olan piyasa beklentisinin üzerinde gelerek 670 milyon tl oldu satış gelirleri tarafında 13 32 mliyar tl olan piyasa beklentisi ile uyumlu olacak şekilde 12 92 milyar tl olarak gerçekleşti bilanço sonrasından şirketten yapılan açıklamada  satış miktarlarındaki artışların yanı sıra döviz kuru ve uluslararası petrol ürünleri fiyatlarının geçen yılın üzerinde oluşmasının etkisiyle satış gelirleri 2011 yılının yüzde 18 4 üzerinde gerçekleşmiştir sağlanan tasarrufların katkısı ile 983 milyon_tl net dönem kârı elde edilmiştir 2014 yılında devreye alınması planlanan ülkemize yılda yaklaşık 1 milyar dolar tutarında katma değer sağlayacak ve ülkemiz cari açığını aynı seviyede düşürecek olan 2 4 milyar dolar tutarındaki fuel oil dönüşüm yatırımına hızla devam edilmekte olup ekim ayı sonu itibarıyla projenin yüzde 42  si deva holding 126 milyon tl deva holding 2012 yılının ilk dokuz ayını 309 4 milyon tl ciro ile kapattı 2012 yılı ilk 9 ay brüt kârı ise 126 7 milyon tl oldu deva  nın 4 üretim tesisi ve yaklaşık 1700 çalışanıyla yeni dönemde ar ge yatırımlarını arttıracağını belirten deva holding yönetim_kurulu başkanı ve ceo  su philipp haas şunları söyledi  ilk dokuz ay rakamlarımızı geçtiğimiz yılın aynı dönemi ile karşılaştırdığımız zaman olumlu bir tablo ortaya çıkıyor geçtiğimiz son 5 yıl içerisinde fiyat düşüşleri tüm sektörü olduğu gibi bizi de etkiledi o dönemde bir takım önlemler aldık  iş_bankası 2 3 milyar tl iş bankası  nın aktif büyüklüğü 167 milyar tl  ye özkaynak büyüklüğü ise 21 milyar tl  ye yükseldi bankanın net dönem karı ise 2 milyar 345 milyon tl oldu türkiye iş_bankası genel_müdürü adnan_bali yılın ilk dokuz ayına ilişkin sonuçlarla ilgili yaptığı yazılı açıklamada iş bankası  nın aktif büyüklüğünü 167 milyar tl  ye özkaynak büyüklüğünü ise 21 milyar tl  ye yükselttiğini belirterek  özkaynaklar ve nitelikli aktiflerin sağladığı katkıyla bankanın net kârı bir önceki yılın aynı dönemine göre yüzde 30 1 oranında artarak 2 milyar 345 milyon tl  ye ulaşmıştır bankamız bu dönemde de dengeli ve randımanlı büyüme politikasını sürdürdü  dedi iş_bankası  nın kredi hacmi 99 milyar tl  ye yükseldi finansbank 660 milyon lira finansbank  ın ilk dokuz aylık döneminde net kârı 660 milyon tl oldu bankanın üçüncü çeyrek net kârı ise geçen yılın aynı dönemine göre yüzde 74 artışla 230 7 milyon lira olarak gerçekleşti finansbank bu yılın 9 ayında toplam kredilerini geçen yıla göre yüzde 15 artırarak 35 milyar 414 milyon tl  ye yükseltti banka özkaynaklarını da geçen yılın aynı dönemine göre yüzde 16 artırarak 6 milyar 634 milyon tl  ye çıkardı genel_müdürlük görevini temel güzeloğlu  nun yürüttüğü finansbank  ın üçüncü çeyrekte toplam aktifleri yaklaşık 50 milyar tl oldu aynı dönemde müşteri mevduat portföyü 29 milyar 716 milyon tl  ye ulaştı net faiz gelirlerini 2 milyar tl  ye net ücret ve komisyon gelirlerini de 767 milyon tl  ye yükseltti,1
 iki günde rekor indirme harita uygulaması google_maps 2 günde 10 milyon kez indirildi arama motoru google ın mühendislikten sorumlu başkan yardımcısı jeff huber google isimli sosyal paylaşım grubunda yayımladığı mesajda cuma günü piyasaya çıkan uygulamanın 48 saatte 10 milyon kez indirildiğini bildirdi daha önce ios işletim sistemli cihazlara entegre olarak gelen google_maps uygulaması apple tarafından işletim sisteminden çıkarılmış ve kendi harita uygulaması apple maps i cihazlarına entegre etmişti bunun üzerine google ise ios kullanıcıları için google_maps uygulaması geliştireceğini dile getirmiş gelen tepkiler sonucu apple google_maps in yeniden ios da kullanılabileceğini duyurmuştu uygulama ios 5 1 üzeri cihazlarda kullanıma sunulmuş durumda,6
